"SWEREF99TM_N","SWEREF99TM_E","Län","Lokal","Fiske","redskapet","Fångstområde1","StationsNr1","DJUPSTRATUM","Störning1","Date","Ansträngning","Fångsttyp1","Artbestämning","Antal1","Vikt","Beräknad_vikt1","Antal_per_anstr1","Fisketid_enhet","Fisketid","Redskap_enhet","Antal_Redskap","Information","Mean_Temperature_ºC","SD_Temperature_ºC","Mean_Salinity_psu","SD_Salinity_psu","LatDeg","LongDeg","LongMin","Station","Djup","Station_depth","Lat","Long"
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-10,2,"Provfiskad ","Gärs",1,NA,0.032,0.5,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-10,2,"Provfiskad ","Mört",22,NA,0.981,11,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-10,2,"Provfiskad ","Sik",4,NA,1.063,2,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-10,2,"Provfiskad ","Strömming",15,NA,0.651,7.5,"natt",1,"översiktsnät",2,NA,7.34221428571429,5.87278076210844,6.14721428571429,0.322086985350859,62,19,58.27,"C1",208,225,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-11,2,"Provfiskad ","Abborre",28,NA,2.339,14,"natt",1,"översiktsnät",2,NA,8.063625,5.68900012762591,3.57316666666667,0.332858946123106,64,22,4,"A13",123,130,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-11,2,"Provfiskad ","Mört",23,NA,0.899,11.5,"natt",1,"översiktsnät",2,NA,8.063625,5.68900012762591,3.57316666666667,0.332858946123106,64,22,4,"A13",123,130,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-11,2,"Provfiskad ","Sik",2,NA,0.26,1,"natt",1,"översiktsnät",2,NA,8.063625,5.68900012762591,3.57316666666667,0.332858946123106,64,22,4,"A13",123,130,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-11,2,"Provfiskad ","Strömming",5,NA,0.194,2.5,"natt",1,"översiktsnät",2,NA,8.063625,5.68900012762591,3.57316666666667,0.332858946123106,64,22,4,"A13",123,130,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-12,2,"Provfiskad ","Abborre",22,NA,1.538,11,"natt",1,"översiktsnät",2,NA,13.9445555555556,1.90191719792892,3.42377777777778,0.629450907096371,63,19,49.14,"B3",25,NA,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-12,2,"Provfiskad ","Gärs",1,NA,0.054,0.5,"natt",1,"översiktsnät",2,NA,13.9445555555556,1.90191719792892,3.42377777777778,0.629450907096371,63,19,49.14,"B3",25,NA,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-12,2,"Provfiskad ","Mört",5,NA,0.26,2.5,"natt",1,"översiktsnät",2,NA,13.9445555555556,1.90191719792892,3.42377777777778,0.629450907096371,63,19,49.14,"B3",25,NA,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-12,2,"Provfiskad ","Sik",4,NA,0.672,2,"natt",1,"översiktsnät",2,NA,13.9445555555556,1.90191719792892,3.42377777777778,0.629450907096371,63,19,49.14,"B3",25,NA,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1993-08-12,2,"Provfiskad ","Strömming",9,NA,0.415,4.5,"natt",1,"översiktsnät",2,NA,13.9445555555556,1.90191719792892,3.42377777777778,0.629450907096371,63,19,49.14,"B3",25,NA,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1994-08-08,2,"Provfiskad ","Abborre",54,NA,4.921,27,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1994-08-08,2,"Provfiskad ","Gärs",5,NA,0.207,2.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1994-08-08,2,"Provfiskad ","Mört",7,NA,0.354,3.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1994-08-08,2,"Provfiskad ","Sik",1,NA,0.101,0.5,"natt",1,"översiktsnät",2,NA,10.3173157894737,7.16937372944908,6.16452631578947,0.468925410844489,61,19,35,"C4",0,120,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1994-08-11,2,"Provfiskad ","Abborre",56,NA,2.798,28,"natt",1,"översiktsnät",2,NA,11.1504444444444,5.61090073230473,4.67066666666667,0.530536520891823,63,19,49.14,"B3",25,25,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1994-08-11,2,"Provfiskad ","Gärs",3,NA,0.08,1.5,"natt",1,"översiktsnät",2,NA,11.1504444444444,5.61090073230473,4.67066666666667,0.530536520891823,63,19,49.14,"B3",25,25,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1994-08-11,2,"Provfiskad ","Löja",1,NA,0.019,0.5,"natt",1,"översiktsnät",2,NA,11.1504444444444,5.61090073230473,4.67066666666667,0.530536520891823,63,19,49.14,"B3",25,25,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1994-08-11,2,"Provfiskad ","Mört",7,NA,0.576,3.5,"natt",1,"översiktsnät",2,NA,11.1504444444444,5.61090073230473,4.67066666666667,0.530536520891823,63,19,49.14,"B3",25,25,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1994-08-11,2,"Provfiskad ","Sik",2,NA,0.075,1,"natt",1,"översiktsnät",2,NA,11.1504444444444,5.61090073230473,4.67066666666667,0.530536520891823,63,19,49.14,"B3",25,25,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1994-08-11,2,"Provfiskad ","Strömming",10,NA,0.373,5,"natt",1,"översiktsnät",2,NA,11.1504444444444,5.61090073230473,4.67066666666667,0.530536520891823,63,19,49.14,"B3",25,25,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-07,2,"Provfiskad ","Abborre",127,NA,5.965,63.5,"natt",1,"översiktsnät",2,NA,6.53678571428571,5.10578540900978,5.70914285714286,0.293709133233979,61,19,35,"C4",0,128,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-07,2,"Provfiskad ","Gärs",6,NA,0.175,3,"natt",1,"översiktsnät",2,NA,6.53678571428571,5.10578540900978,5.70914285714286,0.293709133233979,61,19,35,"C4",0,128,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-07,2,"Provfiskad ","Löja",1,NA,0.019,0.5,"natt",1,"översiktsnät",2,NA,6.53678571428571,5.10578540900978,5.70914285714286,0.293709133233979,61,19,35,"C4",0,128,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-07,2,"Provfiskad ","Mört",16,NA,0.956,8,"natt",1,"översiktsnät",2,NA,6.53678571428571,5.10578540900978,5.70914285714286,0.293709133233979,61,19,35,"C4",0,128,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-07,2,"Provfiskad ","Strömming",1,NA,0.042,0.5,"natt",1,"översiktsnät",2,NA,6.53678571428571,5.10578540900978,5.70914285714286,0.293709133233979,61,19,35,"C4",0,128,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-09,2,"Provfiskad ","Abborre",82,NA,4.412,41,"natt",1,"översiktsnät",2,NA,6.36659090909091,4.17721089061533,4.01427272727273,0.754055080836317,64,22,21.51,"A3",105,109,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-09,2,"Provfiskad ","Gärs",3,NA,0.065,1.5,"natt",1,"översiktsnät",2,NA,6.36659090909091,4.17721089061533,4.01427272727273,0.754055080836317,64,22,21.51,"A3",105,109,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-09,2,"Provfiskad ","Löja",1,NA,0.031,0.5,"natt",1,"översiktsnät",2,NA,6.36659090909091,4.17721089061533,4.01427272727273,0.754055080836317,64,22,21.51,"A3",105,109,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-09,2,"Provfiskad ","Mört",7,NA,0.251,3.5,"natt",1,"översiktsnät",2,NA,6.36659090909091,4.17721089061533,4.01427272727273,0.754055080836317,64,22,21.51,"A3",105,109,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-09,2,"Provfiskad ","Sik",2,NA,0.732,1,"natt",1,"översiktsnät",2,NA,6.36659090909091,4.17721089061533,4.01427272727273,0.754055080836317,64,22,21.51,"A3",105,109,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-09,2,"Provfiskad ","Strömming",3,NA,0.11,1.5,"natt",1,"översiktsnät",2,NA,6.36659090909091,4.17721089061533,4.01427272727273,0.754055080836317,64,22,21.51,"A3",105,109,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-10,2,"Provfiskad ","Abborre",27,NA,1.048,13.5,"natt",1,"översiktsnät",2,NA,6.61836666666667,5.67054314423008,3.2083,0.416494744761315,64,22,4,"A13",123,126,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-10,2,"Provfiskad ","Gärs",5,NA,0.188,2.5,"natt",1,"översiktsnät",2,NA,6.61836666666667,5.67054314423008,3.2083,0.416494744761315,64,22,4,"A13",123,126,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-10,2,"Provfiskad ","Mört",15,NA,0.912,7.5,"natt",1,"översiktsnät",2,NA,6.61836666666667,5.67054314423008,3.2083,0.416494744761315,64,22,4,"A13",123,126,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-10,2,"Provfiskad ","Sik",1,NA,0.141,0.5,"natt",1,"översiktsnät",2,NA,6.61836666666667,5.67054314423008,3.2083,0.416494744761315,64,22,4,"A13",123,126,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1995-08-10,2,"Provfiskad ","Strömming",2,NA,0.084,1,"natt",1,"översiktsnät",2,NA,6.61836666666667,5.67054314423008,3.2083,0.416494744761315,64,22,4,"A13",123,126,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1996-08-07,2,"Provfiskad ","Abborre",15,NA,1.437,7.5,"natt",1,"översiktsnät",2,NA,7.987125,5.37551313880217,4.93670833333333,0.83996487913984,63,19,49.14,"B3",25,22,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1996-08-07,2,"Provfiskad ","Gärs",25,NA,1.437,12.5,"natt",1,"översiktsnät",2,NA,7.987125,5.37551313880217,4.93670833333333,0.83996487913984,63,19,49.14,"B3",25,22,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1996-08-07,2,"Provfiskad ","Mört",1,NA,0.104,0.5,"natt",1,"översiktsnät",2,NA,7.987125,5.37551313880217,4.93670833333333,0.83996487913984,63,19,49.14,"B3",25,22,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1996-08-07,2,"Provfiskad ","Sik",2,NA,0.13,1,"natt",1,"översiktsnät",2,NA,7.987125,5.37551313880217,4.93670833333333,0.83996487913984,63,19,49.14,"B3",25,22,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1996-08-07,2,"Provfiskad ","Strömming",1,NA,0.042,0.5,"natt",1,"översiktsnät",2,NA,7.987125,5.37551313880217,4.93670833333333,0.83996487913984,63,19,49.14,"B3",25,22,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1997-08-08,2,"Provfiskad ","Abborre",220,NA,17.482,110,"natt",1,"översiktsnät",2,NA,12.9095,7.86975143261279,3.8946,1.14336707433207,63,19,49.14,"B3",25,25,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1997-08-08,2,"Provfiskad ","Gärs",5,NA,0.158,2.5,"natt",1,"översiktsnät",2,NA,12.9095,7.86975143261279,3.8946,1.14336707433207,63,19,49.14,"B3",25,25,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1997-08-08,2,"Provfiskad ","Löja",7,NA,0.219,3.5,"natt",1,"översiktsnät",2,NA,12.9095,7.86975143261279,3.8946,1.14336707433207,63,19,49.14,"B3",25,25,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1997-08-08,2,"Provfiskad ","Mört",38,NA,1.372,19,"natt",1,"översiktsnät",2,NA,12.9095,7.86975143261279,3.8946,1.14336707433207,63,19,49.14,"B3",25,25,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1998-08-07,2,"Provfiskad ","Abborre",59,NA,6.281,29.5,"natt",1,"översiktsnät",2,NA,12.186,2.98404747504683,3.1053,0.944374696117313,63,19,49.14,"B3",25,26,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1998-08-07,2,"Provfiskad ","Gärs",12,NA,0.595,6,"natt",1,"översiktsnät",2,NA,12.186,2.98404747504683,3.1053,0.944374696117313,63,19,49.14,"B3",25,26,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1998-08-07,2,"Provfiskad ","Mört",7,NA,0.706,3.5,"natt",1,"översiktsnät",2,NA,12.186,2.98404747504683,3.1053,0.944374696117313,63,19,49.14,"B3",25,26,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1998-08-07,2,"Provfiskad ","Strömming",10,NA,0.333,5,"natt",1,"översiktsnät",2,NA,12.186,2.98404747504683,3.1053,0.944374696117313,63,19,49.14,"B3",25,26,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1999-08-10,2,"Provfiskad ","Abborre",67,NA,7.601,33.5,"natt",1,"översiktsnät",2,NA,6.49490909090909,6.37764879463641,3.35669696969697,0.508611251648084,64,22,4,"A13",123,118,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1999-08-10,2,"Provfiskad ","Gärs",2,NA,0.107,1,"natt",1,"översiktsnät",2,NA,6.49490909090909,6.37764879463641,3.35669696969697,0.508611251648084,64,22,4,"A13",123,118,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1999-08-10,2,"Provfiskad ","Mört",25,NA,1.135,12.5,"natt",1,"översiktsnät",2,NA,6.49490909090909,6.37764879463641,3.35669696969697,0.508611251648084,64,22,4,"A13",123,118,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1999-08-10,2,"Provfiskad ","Sik",1,NA,0.07,0.5,"natt",1,"översiktsnät",2,NA,6.49490909090909,6.37764879463641,3.35669696969697,0.508611251648084,64,22,4,"A13",123,118,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1999-08-10,2,"Provfiskad ","Strömming",1,NA,0.027,0.5,"natt",1,"översiktsnät",2,NA,6.49490909090909,6.37764879463641,3.35669696969697,0.508611251648084,64,22,4,"A13",123,118,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1999-08-11,2,"Provfiskad ","Abborre",66,NA,6.08,33,"natt",1,"översiktsnät",2,NA,8.50333333333333,2.44197979789623,2.43966666666667,0.327893783614959,65,22,26.8,"RA2",13,11,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1999-08-11,2,"Provfiskad ","Gärs",2,NA,0.157,1,"natt",1,"översiktsnät",2,NA,8.50333333333333,2.44197979789623,2.43966666666667,0.327893783614959,65,22,26.8,"RA2",13,11,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1999-08-11,2,"Provfiskad ","Mört",13,NA,0.355,6.5,"natt",1,"översiktsnät",2,NA,8.50333333333333,2.44197979789623,2.43966666666667,0.327893783614959,65,22,26.8,"RA2",13,11,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1999-08-11,2,"Provfiskad ","Sik",1,NA,0.19,0.5,"natt",1,"översiktsnät",2,NA,8.50333333333333,2.44197979789623,2.43966666666667,0.327893783614959,65,22,26.8,"RA2",13,11,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",1999-08-11,2,"Provfiskad ","Strömming",2,NA,0.069,1,"natt",1,"översiktsnät",2,NA,8.50333333333333,2.44197979789623,2.43966666666667,0.327893783614959,65,22,26.8,"RA2",13,11,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",2000-08-02,2,"Provfiskad ","Abborre",72,NA,5.34,36,"natt",1,"översiktsnät",2,NA,5.81029411764706,4.91621978460974,5.52735294117647,0.372064164690795,62,18,32.91,"C14",88,88,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",2000-08-02,2,"Provfiskad ","Gärs",4,NA,0.134,2,"natt",1,"översiktsnät",2,NA,5.81029411764706,4.91621978460974,5.52735294117647,0.372064164690795,62,18,32.91,"C14",88,88,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",2000-08-02,2,"Provfiskad ","Löja",4,NA,0.112,2,"natt",1,"översiktsnät",2,NA,5.81029411764706,4.91621978460974,5.52735294117647,0.372064164690795,62,18,32.91,"C14",88,88,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",2000-08-02,2,"Provfiskad ","Mört",5,NA,0.19,2.5,"natt",1,"översiktsnät",2,NA,5.81029411764706,4.91621978460974,5.52735294117647,0.372064164690795,62,18,32.91,"C14",88,88,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",2000-08-02,2,"Provfiskad ","Sik",1,NA,0.046,0.5,"natt",1,"översiktsnät",2,NA,5.81029411764706,4.91621978460974,5.52735294117647,0.372064164690795,62,18,32.91,"C14",88,88,65.7601,23.2363
7075293,791132,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",17," -","NEJ",2000-08-02,2,"Provfiskad ","Strömming",9,NA,0.346,4.5,"natt",1,"översiktsnät",2,NA,5.81029411764706,4.91621978460974,5.52735294117647,0.372064164690795,62,18,32.91,"C14",88,88,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",21," -","NEJ",1991-07-24,2,"Provfiskad ","Abborre",65,NA,6.719,32.5,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
7073634,790962,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Östra Halörsskaten",21," -","NEJ",1991-07-24,2,"Provfiskad ","Gärs",22,NA,0.902,11,"natt",1,"översiktsnät",2,NA,7.53173913043478,5.22736823421944,5.75869565217391,0.392014660530887,62,19,58.27,"C1",208,225,65.7601,23.2363
